label,landmark,encoding
ወ,"[[-0.7227352687471233, 0.6463004559822423], [-0.30644005153343873, 0.8277872318988236], [0.10560213550147456, 0.9287242621308389], [0.38718364669202454, 1.0], [0.5255823428420108, 0.8299009869908469], [0.31411140082052275, 0.2947610563159418], [0.6949462526719895, 0.25972685443619986], [0.7527573811398225, 0.5340953228920301], [0.7054514089140427, 0.7720512232038017], [0.1322611857328187, 0.0649377973047495], [0.5956868557258074, 0.02336029838434182], [0.586597508396356, 0.37768145889249155], [0.49308273724778434, 0.6211487150273636], [-0.09660230534103972, -0.11409951941322993], [0.12496215589151832, 0.1344542771682075], [-0.08653136151620408, 0.37528061837642523], [-0.23918706424719663, 0.4117713861208513], [-0.3497702812123016, -0.24559933420746138], [-0.14237732159730182, 0.010303049135954126], [-0.2827639614318589, 0.20138992866383434], [-0.40953636139544414, 0.22120032322637465]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ወ,"[[-0.5941261149125913, 0.7721332342553656], [-0.24252058254688272, 0.8925847481110278], [0.2745234808391396, 0.9871482284919497], [0.47785103509382965, 1.0], [0.5046789402537144, 0.7549404650603376], [0.25322365705376004, 0.3430865712279315], [0.7849683096843787, 0.27344659149098804], [0.7109403809504609, 0.3219376531708475], [0.8078571473896038, 0.7015569292542518], [0.20174154398531335, 0.07619145394069907], [0.5940315448427765, -0.06933212826838567], [0.584932694720434, 0.2832166995094071], [0.41003635749097866, 0.6033776911346448], [-0.08457552507883197, -0.15634579224773207], [0.11274566441114597, 0.0551650298277933], [0.034890844237964846, 0.4660865421405025], [-0.3590602960451995, 0.3600642927527022], [-0.370389675960241, -0.26293223292089846], [-0.0302495847688171, 0.13529098647481755], [-0.4071045189281568, 0.2833304976584907], [-0.3882385300231596, 0.292826959400915]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ወ,"[[-0.7227352687471233, 0.6463004559822423], [-0.30644005153343873, 0.8277872318988236], [0.10560213550147456, 0.9287242621308389], [0.38718364669202454, 1.0], [0.5255823428420108, 0.8299009869908469], [0.31411140082052275, 0.2947610563159418], [0.6949462526719895, 0.25972685443619986], [0.7527573811398225, 0.5340953228920301], [0.7054514089140427, 0.7720512232038017], [0.1322611857328187, 0.0649377973047495], [0.5956868557258074, 0.02336029838434182], [0.586597508396356, 0.37768145889249155], [0.49308273724778434, 0.6211487150273636], [-0.09660230534103972, -0.11409951941322993], [0.12496215589151832, 0.1344542771682075], [-0.08653136151620408, 0.37528061837642523], [-0.23918706424719663, 0.4117713861208513], [-0.3497702812123016, -0.24559933420746138], [-0.14237732159730182, 0.010303049135954126], [-0.2827639614318589, 0.20138992866383434], [-0.40953636139544414, 0.22120032322637465]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ዐ,"[[0.4642032871150411, 0.6678351948769972], [0.8586868079611655, 0.07897522439212722], [0.9341378158996038, -0.2644493161940305], [1.0, -0.5415329975260571], [0.9016273759921591, -0.6888663645461344], [0.11219205193458388, -0.1359984152271454], [0.20467378910096634, -0.5209623560674245], [0.5573380325885078, -0.6883533742650928], [0.8105285915259235, -0.6855887620845855], [-0.04134040877949778, -0.018459187259361146], [0.6190596267897416, -0.4879395200069857], [0.757981326609676, -0.2863838960432335], [0.6369614680407351, -0.1205337080130263], [-0.07001229112403291, 0.054716413204606386], [0.6145108738060648, -0.3569705942533767], [0.7076195472098286, -0.1567737345691813], [0.568472821141623, -0.006577688254335391], [-0.0008393520310531657, 0.09974118928190037], [0.5868249555830921, -0.21015975189833205], [0.6370041143140756, -0.06213950715558316], [0.46504429505246153, 0.0786938903934719]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ዐ,"[[0.4656530033079898, 0.7201267628091281], [0.8595447343686579, 0.13529167105407752], [0.9345185600389784, -0.21542877682502903], [1.0, -0.49808798043099195], [0.901310996932872, -0.6567057885353635], [0.11207338503257028, -0.13375376843610634], [0.20402697257301355, -0.5264031014742121], [0.5567284176847068, -0.6776482651270114], [0.8101395775153319, -0.6589954915603338], [-0.04140482848534002, -0.021682697712626552], [0.6188188030200932, -0.4663808757016894], [0.7581770284605569, -0.24911682878296043], [0.6373153771587854, -0.08501863715515204], [-0.06998579162416044, 0.05226193020115234], [0.6144727190137965, -0.3311186305372947], [0.7079766478773325, -0.11811820073802755], [0.568947959101563, 0.02864820099424229], [-0.0006827649230699346, 0.10317453594758025], [0.586994693790799, -0.18090390424072786], [0.6374501546006998, -0.024581049787033977], [0.4655655821388206, 0.11044894363864843]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ዐ,"[[0.6426898981049645, 0.6985267295925119], [0.9643132593292751, -0.011582953564298759], [0.9810143917575332, -0.40760324065910697], [1.0, -0.7277068122475048], [0.8626753201656483, -0.8822841731191279], [0.09758198323279658, -0.16647203750787767], [0.12503882981163156, -0.6113197532931132], [0.48228327447956176, -0.8413623189425604], [0.762633843080786, -0.8679141122871594], [-0.04927165424165947, -0.015966774216960987], [0.5894098107088942, -0.6226469460121934], [0.7820758082041306, -0.41169057138066795], [0.6805341613626946, -0.2105290214497788], [-0.0667497174229363, 0.06989160701645668], [0.6098133201758319, -0.4744587287291836], [0.7515851787141412, -0.2596659056656182], [0.6269710048791426, -0.07402884501097172], [0.01843938843179893, 0.112547204708382], [0.6077228372488188, -0.3056990425176212], [0.6919198416210727, -0.14470002581344643], [0.5292242813488074, 0.034226532965746695]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ዐ,"[[0.9645552491404843, 0.3549492860932106], [0.7565022366252515, -0.36304780659389163], [0.6593792954591737, -0.7990028745066657], [0.49793988418174606, -0.9932059891493091], [0.20626235615777325, -0.9891983782508251], [0.00838167556006791, -0.22760319124128198], [-0.1913930851325597, -0.4971162170279064], [0.012159001051804534, -0.8902572799565139], [0.18080537519343207, -1.0], [-0.028459828282291225, 0.042279121141957095], [0.16062195545475072, -0.8297167271709921], [0.4653648462811011, -0.6220547931624472], [0.31521762807583953, -0.5527345435479354], [-0.03881437219809019, 0.07441066783171786], [0.23048033078285782, -0.73846037443141], [0.39431087347477906, -0.5937224529059861], [0.5049130047737824, -0.3283027242996033], [0.05889252492031324, 0.11091340226760711], [0.40082346746769154, -0.4613041674995433], [0.4347607594845747, -0.31965215264111324], [0.5149419917363569, -0.20904839827673818]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ዐ,"[[0.46420328711503955, 0.7190913092048085], [0.8586868079611647, 0.13729288661051808], [0.9341378158996034, -0.21206506398486955], [1.0, -0.4936117957111418], [0.9016273759921594, -0.6519905034034406], [0.11219205193458397, -0.13299673500765039], [0.204673789100967, -0.5240978839927698], [0.5573380325885087, -0.6738443490605865], [0.810528591525924, -0.6545319954655648], [-0.04134040877949772, -0.021729401579014086], [0.6190596267897418, -0.46309267348368177], [0.7579813266096759, -0.24614424052028913], [0.6369614680407347, -0.08292751145038049], [-0.07001229112403295, 0.051891633704789185], [0.6145108738060648, -0.3282860276809093], [0.7076195472098282, -0.115717650376498], [0.5684728211416223, 0.03017241593413158], [-0.0008393520310533547, 0.1028345028818751], [0.5868249555830919, -0.1786416857320253], [0.6370041143140752, -0.022687587908152045], [0.4650442950524609, 0.11141108662173765]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ዘ,"[[-0.7072721389254127, 0.31993346763098257], [-0.548915324051846, 0.5043062603355806], [-0.3428125731296147, 0.5015450607804554], [-0.22925166280864326, 0.27853639449927986], [-0.16903153784499328, -0.010788751629752824], [0.1804712191806857, 0.34875419590898954], [0.5307384210852183, 0.3266971648398159], [0.8098103427430852, 0.29284040320104243], [1.0, 0.23427213200077943], [0.06205940275795433, 0.08040143067281817], [0.20507502268592254, -0.07541512845003902], [-0.03394429166730875, 0.033475983253481265], [-0.17717966526352202, 0.14369748655901052], [-0.06250522995770501, -0.12954968826074212], [0.030366414554793976, -0.31250828287028276], [-0.12271251760753198, -0.13005083884541227], [-0.21232222782066604, 0.01298675384914533], [-0.18002539198093495, -0.29960593832106613], [-0.00982554319973543, -0.5298550747099823], [0.09149107408865656, -0.6569859207069296], [0.22782466199182325, -0.76365101587017]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ዘ,"[[-0.7823376705362914, 0.22929290447154532], [-0.669696323984869, 0.5368689134603786], [-0.4638137580399095, 0.5968875901180059], [-0.2962817797391384, 0.31943667849732915], [-0.16566303467447263, -0.06752372537149155], [0.09451397324465638, 0.5448906855035305], [0.4486477771791549, 0.622546553584683], [0.7347770763125102, 0.6615896004435936], [0.9384450115904925, 0.6384349801077628], [0.042154134280107655, 0.13195899622010304], [0.2226030925507515, -0.042159259478752174], [-0.04197258603416348, 0.03641026069912033], [-0.21150496167292768, 0.1465370415371252], [-0.03059486871896815, -0.20100206923641792], [0.10655647280578869, -0.4287170526281114], [-0.09041844976391297, -0.220368338534295], [-0.21457236914313738, -0.047610631301301456], [-0.10607323880579549, -0.47584761248721497], [0.119620144260012, -0.7458920047913177], [0.25154535917320103, -0.8927197464237121], [0.4133373461823369, -1.0]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ዘ,"[[-0.7123817810816049, 0.27364078619779764], [-0.5555745454563584, 0.5490441648208823], [-0.3489347094060764, 0.5882791604053207], [-0.23274744063449399, 0.31862071712330314], [-0.16933467545278832, -0.04934420888648444], [0.17724657422616535, 0.4961798525578263], [0.5286092446217246, 0.5400230237257881], [0.8087252956829825, 0.5535409049059307], [1.0, 0.5160746683357138], [0.06136641389374721, 0.11864285817551137], [0.2063740194603944, -0.05652550998757907], [-0.034380187796689964, 0.0369641726791426], [-0.1791283498966862, 0.1521250462046129], [-0.06129621539233253, -0.18337016737427742], [0.03372939361296333, -0.40466204955941437], [-0.12164663789644528, -0.1965514263126625], [-0.21298223414506573, -0.027080985849933247], [-0.17731677272757976, -0.43145254335905975], [-0.004274771202055186, -0.6988528497338763], [0.09862922256102769, -0.8449695629973711], [0.2364211668637897, -0.9568888914287947]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ዘ,"[[-0.5104073196571287, -0.40034030461105796], [-0.6286743816194013, -0.20394786186176944], [-0.5446873840916648, -0.09430205693933243], [-0.3376993552886537, 0.025793589722500523], [0.01638449587349762, -0.15799135615196316], [-0.3494400547850744, 0.2720770971055261], [-0.2960096714731546, 0.393397963828151], [-0.3216285412872801, 0.7397454510068459], [-0.27296604540081365, 1.0], [-0.07095071952732318, -0.02535244632656244], [0.06190993746313755, 0.19409505992892034], [0.031223613367790403, 0.1008013886224121], [-0.3162309937341227, -0.11992056088005489], [0.19145067952236547, -0.13044798778297928], [0.2772144417551683, 0.016899037879991915], [0.04422128280441159, -0.13185469449951445], [-0.026842154477496567, -0.12253969390527111], [0.2289400947900321, -0.1162766629959846], [0.5298548100988976, -0.11606596571824004], [0.5609961682815121, -0.09331874649777633], [0.7721809738694049, -0.13655290095896858]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ዘ,"[[-0.7072721389254144, 0.2781917210077987], [-0.548915324051848, 0.5512132249371275], [-0.34281257312961655, 0.588640412347149], [-0.22925166280864417, 0.3191650431917252], [-0.1690315378449935, -0.047792073273761546], [0.1804712191806848, 0.49272728712025515], [0.5307384210852177, 0.5335905724477685], [0.809810342743085, 0.5448209473254383], [1.0, 0.5059847251592362], [0.06205940275795405, 0.11766604054812324], [0.20507502268592298, -0.057937432787481306], [-0.033944291667308876, 0.03708611187000848], [-0.17717966526352266, 0.1529267743006161], [-0.06250522995770483, -0.18212775025319822], [0.03036641455479473, -0.40326682892228205], [-0.12271251760753181, -0.19477394513029314], [-0.21232222782066626, -0.025272619754774267], [-0.18002539198093442, -0.4282655774151794], [-0.009825543199734069, -0.6959451047176461], [0.0914910740886583, -0.8422809086431433], [0.22782466199182544, -0.9548379291675222]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ዠ,"[[-0.7719088566261874, 0.3382544530472911], [-0.5257655772721518, 0.7066856209243472], [-0.171130097957995, 0.8355295881218628], [-0.014472639962582802, 0.5530899785505914], [0.0387937843119503, 0.16109994730900637], [0.19466019525001782, 0.4793840679651622], [0.576669821859435, 0.4598764303394546], [0.8144281139707863, 0.4244558781859031], [1.0, 0.3710638926326777], [0.0803379868543422, 0.11413559661021475], [0.37126710068518065, -0.041406998967255707], [0.19781067984614134, -0.014239079525595486], [0.0025003899711888004, 0.03931824807543039], [-0.05511032068432598, -0.19393661730307626], [0.25248718943772813, -0.4309242999079159], [0.46974969163293384, -0.5507312191287035], [0.6613581843618763, -0.6620670814952445], [-0.21988786142003394, -0.39958304727230093], [-0.002427199168292954, -0.572213239962392], [0.14581805457216362, -0.6708494676160238], [0.29921821152643807, -0.7914554488248463]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ዠ,"[[-0.8477595907663603, 0.266703209957161], [-0.6707562038631788, 0.770885063183237], [-0.3369695257098481, 1.0], [-0.1230270357399636, 0.6813890262178992], [0.007708178006799894, 0.20692546365737494], [0.1031413049647141, 0.6313215764868014], [0.49371024872002434, 0.6822906388503057], [0.7413571955969914, 0.685214167605637], [0.9396920306098651, 0.6556452932553661], [0.0589699327840698, 0.15699278926666965], [0.3839842702350007, 0.021765141713041326], [0.20305359301029974, 0.021273778223756357], [-0.005172799501809667, 0.04913265185399593], [-0.01779287406225813, -0.2507558987399375], [0.3400552633976292, -0.483463282543968], [0.5834873173897861, -0.5889645751112274], [0.799287396355368, -0.6890297387461946], [-0.14431836368652606, -0.5375584670135336], [0.10966473709911553, -0.7083691133564973], [0.2790754512835276, -0.801248516175718], [0.45800984149129664, -0.9202935253986658]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ዠ,"[[-0.9688025531955092, 0.03971205838207784], [-0.8773169164598361, 0.6314821286673102], [-0.5619908756691665, 0.9739577477307209], [-0.26777172769407137, 0.6945886717755096], [-0.032618949449733446, 0.22401937391061408], [-0.01348347464585216, 0.7065924723216989], [0.3984499545310199, 0.8746186668968636], [0.6654601620551206, 0.9496539607150096], [0.8856172157272831, 0.9755468155904643], [0.03265168174633372, 0.1853852052887822], [0.41059759632616816, 0.13481382474950032], [0.21519469742659234, 0.08175572788934485], [-0.01531204547456153, 0.051158188052666025], [0.030395649421389337, -0.27392454512096004], [0.46310926651761863, -0.4194411058972802], [0.7470210234063456, -0.4618385904914868], [1.0, -0.5064323414170473], [-0.04956385652187122, -0.6180531324895208], [0.25867243354512315, -0.727385368480123], [0.46010457075434574, -0.7777461666327663], [0.6770051082363207, -0.8533859868568668]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ዠ,"[[-0.9172409808498173, -0.06126318228022367], [-0.8679559481268797, 0.2675300060710708], [-0.7679432386051068, 0.5767460730053535], [-0.41953248771213386, 0.6412421465806474], [-0.052204685187165784, 0.17249124277933467], [-0.19294521784126928, 0.6218384230257038], [0.14144956043112616, 0.907753262935676], [0.42987093375854973, 0.9294594639565478], [0.6106157317526865, 1.0], [-0.08331162950806321, 0.14138523539581005], [0.3711124109644471, 0.1507892239256897], [0.08326480875479636, 0.1911566294451911], [-0.04669145267029703, 0.05611720920920916], [0.14829012315011525, -0.2224839844276015], [0.48504296506058375, -0.14227222211991483], [0.5196940888643892, -0.30082615698485715], [0.9733287626362281, -0.211552066085236], [0.12796672419921792, -0.5407396739939124], [0.3596697519144827, -0.6755837872689812], [0.4610577526787659, -0.5060712962454921], [0.7766842128904842, -0.5903780829278037]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ዠ,"[[-0.7719088566261864, 0.3139619527282742], [-0.5257655772721502, 0.7659058540105561], [-0.17113009795799355, 0.9511271752053367], [-0.014472639962581796, 0.6396087021044456], [0.038793784311950616, 0.1906520872192861], [0.19466019525001865, 0.5753377100832623], [0.5766698218594357, 0.5913779986462022], [0.8144281139707866, 0.574378903151043], [1.0, 0.5312694245825831], [0.08033798685434256, 0.14042023574822088], [0.37126710068518065, -0.01042963501409748], [0.19781067984614137, 0.003509995171167868], [0.0025003899711891014, 0.04582580179040134], [-0.05511032068432613, -0.23036314614293232], [0.2524871894377276, -0.4739275372422435], [0.469749691632933, -0.5908105304871798], [0.6613581843618753, -0.7004705605727666], [-0.21988786142003436, -0.4853947996885511], [-0.0024271991682936396, -0.6634839033173664], [0.14581805457216276, -0.7628115204591844], [0.29921821152643696, -0.8870821750464921]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
የ,"[[-0.7455842750141846, -0.28338187459943953], [-0.5152461216439782, 0.4068534634449869], [-0.2379232883055544, 0.6722961262068079], [-0.0009829291079361561, 0.6705326238259331], [0.23727143494625053, 0.5223617744359651], [0.10799156485588819, 0.7488396688311595], [0.4157087508232707, 0.8744869135182329], [0.6474062694500764, 0.9792306988300018], [0.8161875108275756, 1.0], [0.040725912603474405, 0.20937496775451953], [0.3647998118786905, 0.4067599727016391], [0.2215937333820457, 0.4026027826436832], [0.13271311930181082, 0.3990031350674643], [-0.03882006956657245, -0.2688399702466982], [0.11769144475669197, -0.08233942969933926], [-0.13697164903368644, -0.043321962395741896], [-0.23965630198006663, -0.05927954272865017], [-0.1098974078927901, -0.6893746663389804], [0.03429035879827311, -0.4788962323403945], [-0.14085015802974346, -0.4117706004325758], [-0.2422338618468076, -0.42175405955552]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
የ,"[[-0.8193855597158212, -0.3135045394831094], [-0.67010917634646, 0.35722522829975056], [-0.39291508718573376, 0.6262215131212505], [-0.1166979295005164, 0.6384201930052643], [0.18627983936679013, 0.5112875022799244], [-0.0032935813312148566, 0.7193665295692847], [0.33338528006000534, 0.8570305594511378], [0.5851427635592135, 0.9703378592167311], [0.7781066278181873, 1.0], [0.011342948019168455, 0.2017511476279835], [0.35470632499586496, 0.4086815411695208], [0.18866155222150033, 0.39633533598039117], [0.08578183073075561, 0.387701926809723], [0.0011240183182190577, -0.25826179398364524], [0.151239409449428, -0.07150985990920507], [-0.15203558879363877, -0.04927354488664002], [-0.2688602417737451, -0.07048263389614876], [-0.009173385006173247, -0.6628558832136228], [0.12245907343713366, -0.45399413709779257], [-0.09305705633097415, -0.4003356386011028], [-0.20939629909670984, -0.41578000155377687]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
የ,"[[-0.9134963046153408, -0.2449544308881583], [-0.6312840061979653, 0.4309387425405608], [-0.2915056713674906, 0.6814321521161346], [-0.0012042932474412625, 0.6678331199836927], [0.290707014991774, 0.5083612140066671], [0.13231219961500074, 0.7403724047211833], [0.5093299582613827, 0.8501242712792627], [0.7932077627525042, 0.9428579822831809], [1.0, 0.9551061183733746], [0.049897740486350366, 0.20648113894666079], [0.44695588579737106, 0.38685915827788125], [0.27149855939030515, 0.38987673889948626], [0.1626012620154482, 0.390734279883968], [-0.047562685107997674, -0.26579764169650516], [0.14419657639377295, -0.08788436230219189], [-0.16781884948815676, -0.036298257741726875], [-0.2936289747157074, -0.04705803834844292], [-0.1346472549933526, -0.6810559019713385], [0.04201284428317708, -0.47864705293395116], [-0.17257083226736472, -0.4030427034720253], [-0.2967870233657384, -0.40791787592572665]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
የ,"[[-0.6916435470161654, -0.5640740241029575], [-0.5957940037328145, 0.006076042045112223], [-0.4117572068042099, 0.4032543657908641], [-0.07531455313343705, 0.4727270363532496], [-0.00392623915706313, 0.4457449674465503], [-0.13013108088284947, 0.4920695208439195], [0.3125071790738351, 0.8576903703792287], [0.43570065077475933, 1.0], [0.5388155227504416, 0.9753843345859523], [-0.06640699527577006, 0.1340033510433321], [0.30354608530341015, 0.5085924122298852], [-0.0028661105591952724, 0.23860369198967227], [0.09245939599784539, 0.279701552851108], [0.1320996619271263, -0.13344133696235325], [0.1924521398069075, -0.1289262901224076], [-0.08749382419609986, -0.21643531002352984], [-0.23348257396735483, -0.2453956781897033], [0.06443841423149366, -0.4926315349248978], [0.1834475344756843, -0.3420130265222768], [0.01759440730022426, -0.47441813702018126], [-0.19306602374745016, -0.3953476807776724]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
የ,"[[-0.9134963046153408, -0.2449544308881583], [-0.6312840061979653, 0.4309387425405608], [-0.2915056713674906, 0.6814321521161346], [-0.0012042932474412625, 0.6678331199836927], [0.290707014991774, 0.5083612140066671], [0.13231219961500074, 0.7403724047211833], [0.5093299582613827, 0.8501242712792627], [0.7932077627525042, 0.9428579822831809], [1.0, 0.9551061183733746], [0.049897740486350366, 0.20648113894666079], [0.44695588579737106, 0.38685915827788125], [0.27149855939030515, 0.38987673889948626], [0.1626012620154482, 0.390734279883968], [-0.047562685107997674, -0.26579764169650516], [0.14419657639377295, -0.08788436230219189], [-0.16781884948815676, -0.036298257741726875], [-0.2936289747157074, -0.04705803834844292], [-0.1346472549933526, -0.6810559019713385], [0.04201284428317708, -0.47864705293395116], [-0.17257083226736472, -0.4030427034720253], [-0.2967870233657384, -0.40791787592572665]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
